Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2025-01-15 10:00:00,Union Bank,ACC_CIRC_A,HDFC Bank,ACC_CIRC_B,500000,INR,500000,INR,RTGS,1
2025-01-15 10:30:00,HDFC Bank,ACC_CIRC_B,ICICI Bank,ACC_CIRC_C,490000,INR,490000,INR,NEFT,1
2025-01-15 11:00:00,ICICI Bank,ACC_CIRC_C,SBI,ACC_CIRC_D,480000,INR,480000,INR,IMPS,1
2025-01-15 11:30:00,SBI,ACC_CIRC_D,Union Bank,ACC_CIRC_A,470000,INR,470000,INR,RTGS,1
2025-01-16 09:00:00,Union Bank,ACC_CIRC2_A,PNB,ACC_CIRC2_B,300000,INR,300000,INR,ACH,1
2025-01-16 09:20:00,PNB,ACC_CIRC2_B,BOI,ACC_CIRC2_C,295000,INR,295000,INR,NEFT,1
2025-01-16 09:45:00,BOI,ACC_CIRC2_C,Union Bank,ACC_CIRC2_A,290000,INR,290000,INR,RTGS,1
2025-01-17 08:00:00,Union Bank,ACC_FAN_SRC,HDFC Bank,ACC_FAN_T1,100000,INR,100000,INR,NEFT,1
2025-01-17 08:05:00,Union Bank,ACC_FAN_SRC,ICICI Bank,ACC_FAN_T2,95000,INR,95000,INR,IMPS,1
2025-01-17 08:10:00,Union Bank,ACC_FAN_SRC,SBI,ACC_FAN_T3,105000,INR,105000,INR,RTGS,1
2025-01-17 08:15:00,Union Bank,ACC_FAN_SRC,PNB,ACC_FAN_T4,98000,INR,98000,INR,ACH,1
2025-01-17 08:20:00,Union Bank,ACC_FAN_SRC,BOI,ACC_FAN_T5,102000,INR,102000,INR,NEFT,1
2025-01-17 08:25:00,Union Bank,ACC_FAN_SRC,Canara Bank,ACC_FAN_T6,97000,INR,97000,INR,IMPS,1
2025-01-17 08:30:00,Union Bank,ACC_FAN_SRC,BOB,ACC_FAN_T7,103000,INR,103000,INR,RTGS,1
2025-01-18 09:00:00,HDFC Bank,ACC_FIN_S1,Union Bank,ACC_FAN_IN_HUB,200000,INR,200000,INR,RTGS,1
2025-01-18 09:10:00,ICICI Bank,ACC_FIN_S2,Union Bank,ACC_FAN_IN_HUB,180000,INR,180000,INR,NEFT,1
2025-01-18 09:20:00,SBI,ACC_FIN_S3,Union Bank,ACC_FAN_IN_HUB,220000,INR,220000,INR,IMPS,1
2025-01-18 09:30:00,PNB,ACC_FIN_S4,Union Bank,ACC_FAN_IN_HUB,190000,INR,190000,INR,ACH,1
2025-01-18 09:40:00,BOI,ACC_FIN_S5,Union Bank,ACC_FAN_IN_HUB,210000,INR,210000,INR,RTGS,1
2025-01-18 09:50:00,Canara Bank,ACC_FIN_S6,Union Bank,ACC_FAN_IN_HUB,195000,INR,195000,INR,NEFT,1
2025-01-20 10:00:00,Union Bank,ACC_SMURF_A,HDFC Bank,ACC_SMURF_B,9500,INR,9500,INR,ACH,1
2025-01-20 10:15:00,Union Bank,ACC_SMURF_A,HDFC Bank,ACC_SMURF_B,9200,INR,9200,INR,ACH,1
2025-01-20 10:30:00,Union Bank,ACC_SMURF_A,HDFC Bank,ACC_SMURF_B,9800,INR,9800,INR,NEFT,1
2025-01-20 10:45:00,Union Bank,ACC_SMURF_A,HDFC Bank,ACC_SMURF_B,8900,INR,8900,INR,ACH,1
2025-01-20 11:00:00,Union Bank,ACC_SMURF_A,HDFC Bank,ACC_SMURF_B,9650,INR,9650,INR,IMPS,1
2025-01-21 09:00:00,ICICI Bank,ACC_SMURF_C,SBI,ACC_SMURF_D,9100,INR,9100,INR,ACH,1
2025-01-21 09:20:00,ICICI Bank,ACC_SMURF_C,SBI,ACC_SMURF_D,9400,INR,9400,INR,ACH,1
2025-01-21 09:40:00,ICICI Bank,ACC_SMURF_C,SBI,ACC_SMURF_D,9700,INR,9700,INR,NEFT,1
2025-01-22 08:00:00,Union Bank,ACC_VELO_A,HDFC Bank,ACC_VELO_B,750000,INR,750000,INR,RTGS,1
2025-01-22 08:30:00,HDFC Bank,ACC_VELO_B,ICICI Bank,ACC_VELO_C,740000,INR,740000,INR,NEFT,1
2025-01-22 09:00:00,ICICI Bank,ACC_VELO_C,SBI,ACC_VELO_D,730000,INR,730000,INR,IMPS,1
2025-01-22 09:30:00,SBI,ACC_VELO_D,PNB,ACC_VELO_E,720000,INR,720000,INR,RTGS,1
2025-01-23 07:00:00,PNB,ACC_VELO2_A,BOI,ACC_VELO2_B,400000,INR,400000,INR,RTGS,1
2025-01-23 07:15:00,BOI,ACC_VELO2_B,Canara Bank,ACC_VELO2_C,395000,INR,395000,INR,NEFT,1
2025-01-23 07:30:00,Canara Bank,ACC_VELO2_C,BOB,ACC_VELO2_D,390000,INR,390000,INR,IMPS,1
2025-01-24 10:00:00,HDFC Bank,ACC_GS_S1,Union Bank,ACC_GS_HUB,150000,INR,150000,INR,RTGS,1
2025-01-24 10:10:00,ICICI Bank,ACC_GS_S2,Union Bank,ACC_GS_HUB,160000,INR,160000,INR,NEFT,1
2025-01-24 10:20:00,SBI,ACC_GS_S3,Union Bank,ACC_GS_HUB,140000,INR,140000,INR,IMPS,1
2025-01-24 10:30:00,PNB,ACC_GS_S4,Union Bank,ACC_GS_HUB,170000,INR,170000,INR,RTGS,1
2025-01-24 11:00:00,Union Bank,ACC_GS_HUB,BOI,ACC_GS_D1,155000,INR,155000,INR,NEFT,1
2025-01-24 11:10:00,Union Bank,ACC_GS_HUB,Canara Bank,ACC_GS_D2,145000,INR,145000,INR,IMPS,1
2025-01-24 11:20:00,Union Bank,ACC_GS_HUB,BOB,ACC_GS_D3,165000,INR,165000,INR,RTGS,1
2025-01-24 11:30:00,Union Bank,ACC_GS_HUB,Indian Bank,ACC_GS_D4,135000,INR,135000,INR,ACH,1
2025-01-25 09:00:00,Union Bank,ACC_SG_SRC,HDFC Bank,ACC_SG_INT1,200000,INR,200000,INR,RTGS,1
2025-01-25 09:05:00,Union Bank,ACC_SG_SRC,ICICI Bank,ACC_SG_INT2,200000,INR,200000,INR,NEFT,1
2025-01-25 09:10:00,Union Bank,ACC_SG_SRC,SBI,ACC_SG_INT3,200000,INR,200000,INR,IMPS,1
2025-01-25 09:15:00,Union Bank,ACC_SG_SRC,PNB,ACC_SG_INT4,200000,INR,200000,INR,ACH,1
2025-01-25 10:00:00,HDFC Bank,ACC_SG_INT1,BOI,ACC_SG_DEST,195000,INR,195000,INR,RTGS,1
2025-01-25 10:05:00,ICICI Bank,ACC_SG_INT2,BOI,ACC_SG_DEST,195000,INR,195000,INR,NEFT,1
2025-01-25 10:10:00,SBI,ACC_SG_INT3,BOI,ACC_SG_DEST,195000,INR,195000,INR,IMPS,1
2025-01-25 10:15:00,PNB,ACC_SG_INT4,BOI,ACC_SG_DEST,195000,INR,195000,INR,RTGS,1
2025-01-26 08:00:00,Union Bank,ACC_BIPA_1,HDFC Bank,ACC_BIPA_2,80000,INR,80000,INR,NEFT,1
2025-01-26 08:10:00,HDFC Bank,ACC_BIPA_2,Union Bank,ACC_BIPA_3,78000,INR,78000,INR,RTGS,1
2025-01-26 08:20:00,Union Bank,ACC_BIPA_3,HDFC Bank,ACC_BIPA_4,76000,INR,76000,INR,NEFT,1
2025-01-26 08:30:00,HDFC Bank,ACC_BIPA_4,Union Bank,ACC_BIPA_5,74000,INR,74000,INR,RTGS,1
2025-01-26 08:40:00,Union Bank,ACC_BIPA_5,HDFC Bank,ACC_BIPA_6,72000,INR,72000,INR,NEFT,1
2025-01-27 09:00:00,Union Bank,ACC_STACK_1,HDFC Bank,ACC_STACK_2,250000,INR,250000,INR,RTGS,1
2025-01-27 09:10:00,HDFC Bank,ACC_STACK_2,ICICI Bank,ACC_STACK_3,245000,INR,245000,INR,NEFT,1
2025-01-27 09:20:00,ICICI Bank,ACC_STACK_3,SBI,ACC_STACK_4,240000,INR,240000,INR,IMPS,1
2025-01-27 09:30:00,SBI,ACC_STACK_4,PNB,ACC_STACK_5,235000,INR,235000,INR,RTGS,1
2025-01-27 09:40:00,PNB,ACC_STACK_5,BOI,ACC_STACK_6,230000,INR,230000,INR,NEFT,1
2025-01-28 10:00:00,Union Bank,ACC_ANOM_A,HDFC Bank,ACC_ANOM_B,5000000,INR,5000000,INR,RTGS,1
2025-01-28 10:15:00,Union Bank,ACC_ANOM_A,ICICI Bank,ACC_ANOM_C,4500000,INR,4500000,INR,RTGS,1
2025-01-29 06:00:00,SBI,ACC_ANOM_D,PNB,ACC_ANOM_E,3000000,INR,3000000,INR,RTGS,1
2025-01-29 23:00:00,PNB,ACC_ANOM_E,BOI,ACC_ANOM_F,2900000,INR,2900000,INR,RTGS,1
2025-01-30 08:00:00,Union Bank,ACC_FATF_A,Cayman National,ACC_FATF_B,600000,INR,600000,USD,Wire,1
2025-01-30 08:30:00,HDFC Bank,ACC_FATF_C,BVI Trust,ACC_FATF_D,450000,INR,450000,USD,Wire,1
2025-01-30 09:00:00,ICICI Bank,ACC_FATF_E,Panama Holdings,ACC_FATF_F,700000,INR,700000,USD,Wire,1
2025-01-30 09:30:00,SBI,ACC_FATF_G,Seychelles Ltd,ACC_FATF_H,350000,INR,350000,USD,Wire,1
2025-01-31 08:00:00,Union Bank,ACC_RAPID_A,HDFC Bank,ACC_RAPID_B,400000,INR,400000,INR,RTGS,1
