Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2025-01-15 10:00:00,HDFC Bank,HDF6686,PNB,PNB7303,5769385,INR,5769385,INR,RTGS,1
2025-01-15 10:30:00,PNB,PNB7303,SBI,SBI7137,895381,INR,895381,INR,IMPS,1
2025-01-15 11:00:00,SBI,SBI7137,Bank of Baroda,BOB8217,840156,INR,840156,INR,IMPS,1
2025-01-15 11:30:00,Bank of Baroda,BOB8217,HDFC Bank,HDF6686,2810885,INR,2810885,INR,NEFT,1
2025-01-16 09:00:00,HDFC Bank,HDF5848,SBI,SBI4439,5140853,INR,5140853,INR,RTGS,1
2025-01-16 09:20:00,SBI,SBI4439,HDFC Bank,HDF2611,836558,INR,836558,INR,IMPS,1
2025-01-16 09:45:00,HDFC Bank,HDF2611,HDFC Bank,HDF5848,2588770,INR,2588770,INR,NEFT,1
2025-01-17 08:00:00,ICICI Bank,ICI9219,Bank of Baroda,BOB2237,96272,INR,96272,INR,NACH,1
2025-01-17 08:05:00,ICICI Bank,ICI9219,SBI,SBI8230,7969751,INR,7969751,INR,RTGS,1
2025-01-17 08:10:00,ICICI Bank,ICI9219,Canara Bank,CAN3616,4680348,INR,4680348,INR,NEFT,1
2025-01-17 08:15:00,ICICI Bank,ICI9219,Bank of Baroda,BOB7865,6905575,INR,6905575,INR,RTGS,1
2025-01-17 08:20:00,ICICI Bank,ICI9219,Bank of Baroda,BOB9087,9209952,INR,9209952,INR,RTGS,1
2025-01-17 08:25:00,ICICI Bank,ICI9219,Union Bank of India,UBI8075,8552945,INR,8552945,INR,RTGS,1
2025-01-17 08:30:00,ICICI Bank,ICI9219,Canara Bank,CAN9344,3698096,INR,3698096,INR,NEFT,1
2025-01-18 09:00:00,ICICI Bank,ICI1051,Bank of Baroda,BOB1273,2683899,INR,2683899,INR,NEFT,1
2025-01-18 09:10:00,Bank of Baroda,BOB6363,Bank of Baroda,BOB1273,1390574,INR,1390574,INR,NEFT,1
2025-01-18 09:20:00,Bank of Baroda,BOB1967,Bank of Baroda,BOB1273,5038967,INR,5038967,INR,RTGS,1
2025-01-18 09:30:00,Bank of Baroda,BOB9484,Bank of Baroda,BOB1273,2685316,INR,2685316,INR,NEFT,1
2025-01-18 09:40:00,PNB,PNB6544,Bank of Baroda,BOB1273,3666338,INR,3666338,INR,NEFT,1
2025-01-18 09:50:00,ICICI Bank,ICI9845,Bank of Baroda,BOB1273,8592377,INR,8592377,INR,RTGS,1
2025-01-20 10:00:00,Canara Bank,CAN7092,Axis Bank,AXS8397,903968,INR,903968,INR,IMPS,1
2025-01-20 10:15:00,Canara Bank,CAN7092,Axis Bank,AXS8397,1749420,INR,1749420,INR,NEFT,1
